instruction	llvm_opcode
ARM64_INST_ADDV_VECTOR	ADDVv4i32v
ARM64_INST_ADD_IMMEDIATE	ADDWri
ARM64_INST_ADD_IMMEDIATE	ADDXri
ARM64_INST_ADD_SHIFTED_REGISTER	ADDWrs
ARM64_INST_ADD_SHIFTED_REGISTER	ADDXrs
ARM64_INST_ADD_VECTOR	ADDv4i32
ARM64_INST_ADR	ADR
ARM64_INST_ADRP	ADRP
ARM64_INST_ADDS_IMMEDIATE	ADDSWri
ARM64_INST_ANDS_IMMEDIATE	ANDSWri
ARM64_INST_AND_IMMEDIATE	ANDWri
ARM64_INST_AND_IMMEDIATE	ANDXri
ARM64_INST_AND_SHIFTED_REGISTER	ANDXrs
ARM64_INST_B	B
ARM64_INST_BFM	BFMXri
ARM64_INST_BIT_VECTOR	BITv8i8
ARM64_INST_BL	BL
ARM64_INST_BLR	BLR
ARM64_INST_BR	BR
ARM64_INST_BSL_VECTOR	BSLv8i8
ARM64_INST_B_COND	Bcc
ARM64_INST_BICS_SHIFTED_REGISTER	BICSWrs
ARM64_INST_BIF_VECTOR	BIFv8i8
ARM64_INST_CASAL	CASALX
ARM64_INST_CASPAL	CASPALX
ARM64_INST_CBNZ	CBNZW
ARM64_INST_CBNZ	CBNZX
ARM64_INST_CBZ	CBZW
ARM64_INST_CBZ	CBZX
ARM64_INST_CCMP_IMMEDIATE	CCMPXi
ARM64_INST_CCMP_IMMEDIATE	CCMPWi
ARM64_INST_CLREX	CLREX
ARM64_INST_CLZ	CLZXr
ARM64_INST_CSEL	CSELWr
ARM64_INST_CSEL	CSELXr
ARM64_INST_CSINC	CSINCWr
ARM64_INST_CSINC	CSINCXr
ARM64_INST_DMB	DMB
ARM64_INST_DSB	DSB
ARM64_INST_DUP_ELEMENT_SCALAR	DUPi32
ARM64_INST_DUP_ELEMENT_VECTOR	DUPv2i32lane
ARM64_INST_DUP_GENERAL_VECTOR	DUPv2i32gpr
ARM64_INST_DUP_GENERAL_VECTOR	DUPv2i64gpr
ARM64_INST_EOR_IMMEDIATE	EORXri
ARM64_INST_EOR_SHIFTED_REGISTER	EORXrs
ARM64_INST_EOR_VECTOR	EORv16i8
ARM64_INST_EXTR	EXTRXrri
ARM64_INST_EXT_VECTOR	EXTv16i8
ARM64_INST_FABS_SCALAR	FABSSr
ARM64_INST_FABD_SCALAR	FABD32
ARM64_INST_FADDP_SCALAR_REDUCE	FADDPv2i32p
ARM64_INST_FADD_SCALAR	FADDDrr
ARM64_INST_FADD_SCALAR	FADDSrr
ARM64_INST_FADD_VECTOR	FADDv2f32
ARM64_INST_FADD_VECTOR	FADDv4f32
ARM64_INST_FCMGT_VECTOR	FCMGTv2f32
ARM64_INST_FCMLT_ZERO_VECTOR	FCMLTv2i32rz
ARM64_INST_FCMLT_ZERO_VECTOR	FCMLTv4i32rz
ARM64_INST_FCMP_REGISTER_SCALAR	FCMPDrr
ARM64_INST_FCMP_REGISTER_SCALAR	FCMPSrr
ARM64_INST_FCMP_ZERO_SCALAR	FCMPSri
ARM64_INST_FCCMP_SCALAR	FCCMPSrr
ARM64_INST_FCSEL_SCALAR	FCSELDrrr
ARM64_INST_FCSEL_SCALAR	FCSELSrrr
ARM64_INST_FCVTZS_GPR	FCVTZSUXDr
ARM64_INST_FCVTZS_SIMD_SCALAR	FCVTZSv1i32
ARM64_INST_FDIV_SCALAR	FDIVSrr
ARM64_INST_FDIV_VECTOR	FDIVv2f32
ARM64_INST_FMADD_SCALAR	FMADDSrrr
ARM64_INST_FMINNM_SCALAR	FMINNMSrr
ARM64_INST_FMLA_SCALAR_BY_ELEMENT	FMLAv1i32_indexed
ARM64_INST_FMLA_VECTOR	FMLAv2f32
ARM64_INST_FMLA_VECTOR	FMLAv4f32
ARM64_INST_FMLA_VECTOR_BY_ELEMENT	FMLAv2i32_indexed
ARM64_INST_FMLA_VECTOR_BY_ELEMENT	FMLAv4i32_indexed
ARM64_INST_FMOV_FP_TO_GPR	FMOVDXr
ARM64_INST_FMOV_FP_TO_GPR	FMOVSWr
ARM64_INST_FMOV_GPR_TO_FP	FMOVWSr
ARM64_INST_FMOV_SCALAR	FMOVDr
ARM64_INST_FMOV_SCALAR	FMOVSr
ARM64_INST_FMOV_SCALAR_IMMEDIATE	FMOVDi
ARM64_INST_FMOV_SCALAR_IMMEDIATE	FMOVSi
ARM64_INST_FMOV_VECTOR_IMMEDIATE	FMOVv2f32_ns
ARM64_INST_FMUL_SCALAR	FMULDrr
ARM64_INST_FMUL_SCALAR	FMULSrr
ARM64_INST_FMUL_SCALAR_BY_ELEMENT	FMULv1i32_indexed
ARM64_INST_FMUL_VECTOR	FMULv2f32
ARM64_INST_FMUL_VECTOR	FMULv4f32
ARM64_INST_FMUL_VECTOR_BY_ELEMENT	FMULv2i32_indexed
ARM64_INST_FMUL_VECTOR_BY_ELEMENT	FMULv4i32_indexed
ARM64_INST_FNEG_SCALAR	FNEGSr
ARM64_INST_FNMUL_SCALAR	FNMULSrr
ARM64_INST_FNMSUB_SCALAR	FNMSUBSrrr
ARM64_INST_FRINTM_VECTOR	FRINTMv2f32
ARM64_INST_FSQRT_SCALAR	FSQRTSr
ARM64_INST_FSUB_SCALAR	FSUBSrr
ARM64_INST_FSUB_VECTOR	FSUBv2f32
ARM64_INST_INS_ELEMENT_VECTOR	INSvi32lane
ARM64_INST_INS_ELEMENT_VECTOR	INSvi64lane
ARM64_INST_INS_GPR_VECTOR	INSvi32gpr
ARM64_INST_ISB	ISB
ARM64_INST_LD1	LD1i32
ARM64_INST_ST1	ST1i32
ARM64_INST_LDADDAL	LDADDALX
ARM64_INST_LDAPR	LDAPRX
ARM64_INST_LDAR	LDARX
ARM64_INST_LDAXR	LDAXRW
ARM64_INST_LDAXRB	LDAXRB
ARM64_INST_LDNP_GPR	LDNPXi
ARM64_INST_LDP_FP_SIMD_OFFSET	LDPDi
ARM64_INST_LDP_FP_SIMD_OFFSET	LDPQi
ARM64_INST_LDP_FP_SIMD_OFFSET	LDPSi
ARM64_INST_LDP_FP_SIMD_POST_INDEX	LDPDpost
ARM64_INST_LDP_GPR_OFFSET	LDPXi
ARM64_INST_LDP_GPR_OFFSET	LDPWi
ARM64_INST_LDP_GPR_POST_INDEX	LDPXpost
ARM64_INST_LDR_FP_SIMD_UNSIGNED_OFFSET	LDRDui
ARM64_INST_LDR_FP_SIMD_UNSIGNED_OFFSET	LDRQui
ARM64_INST_LDR_FP_SIMD_UNSIGNED_OFFSET	LDRSui
ARM64_INST_LDR_FP_SIMD_POST_INDEX	LDRDpost
ARM64_INST_LDR_GPR_REGISTER_OFFSET	LDRXroW
ARM64_INST_LDRB_GPR_UNSIGNED_OFFSET	LDRBBui
ARM64_INST_LDRB_GPR_REGISTER_OFFSET	LDRBBroX
ARM64_INST_LDRH_GPR_UNSIGNED_OFFSET	LDRHHui
ARM64_INST_LDR_GPR_UNSIGNED_OFFSET	LDRWui
ARM64_INST_LDR_GPR_UNSIGNED_OFFSET	LDRXui
ARM64_INST_LDR_GPR_LITERAL	LDRXl
ARM64_INST_LDRH_GPR_PRE_INDEX	LDRHHpre
ARM64_INST_LDRSH_GPR_UNSIGNED_OFFSET	LDRSHWui
ARM64_INST_LDR_GPR_PRE_INDEX	LDRXpre
ARM64_INST_LDR_GPR_REGISTER_OFFSET	LDRXroX
ARM64_INST_LDRSW_GPR_UNSIGNED_OFFSET	LDRSWui
ARM64_INST_LDTR_GPR	LDTRXi
